2103,,1223.0190,1207.5870,8.9520
2104,,1242.7170,1204.1950,9.1440
2105,,1245.9770,1197.2550,9.1900
2106,,1242.4230,1195.9240,9.1130
2107,,1241.0220,1199.1080,9.1760
2108,,1217.2200,1195.6410,8.8870
2109,,1217.7820,1197.0150,8.9410
2110,,1191.0000,1196.5880,8.6500
2111,,1187.0600,1195.2550,8.5800
2112,,1215.8500,1198.9220,8.9900
2113,,1185.9010,1198.3570,8.6410
2114,,1161.4060,1194.4040,8.4000
2115,,1158.4220,1192.8370,8.3340
2116,,1156.2780,1195.6260,8.3820
2117,,1157.3620,1200.9740,8.3250
2118,,1194.4940,1206.2820,8.8210
2119,,1197.2530,1204.8410,8.8580
2120,,1206.5350,1207.6860,8.8240
2121,,1206.3920,1211.6510,9.0270
2122,,1208.8530,1213.6560,9.0620
2123,,1207.8940,1214.9430,9.0890
2124,,1207.6130,1256.0990,9.4070
101175,,1408.3050,1209.5620,11.6950
101176,,1402.2850,1209.4990,11.5700
101177,,1402.0970,1226.4160,10.3860
101178,,1398.3780,1238.1480,10.6730
101179,,1373.6810,1231.8950,10.1990
101180,,1373.6390,1237.8210,10.6220
101181,,1365.5560,1231.6840,10.2130
101182,,1368.3200,1232.4980,10.1520
101183,,1362.1900,1232.4420,10.2320
101184,,1362.1440,1237.3960,10.6570
101185,,1350.9070,1243.9520,10.2370
101186,,1347.5900,1243.8620,10.2060
101187,,1357.2910,1237.6630,10.6610
101188,,1327.8120,1243.6620,10.2010
101189,,1324.4570,1243.6240,10.2140
101190,,1318.2510,1240.7950,10.6780
101191,,1317.7540,1236.9080,10.6630
101192,,1313.4580,1236.8200,10.6720
101193,,1313.4110,1231.8250,10.1860
101194,,1313.2000,1231.1740,10.1690
101195,,1302.0150,1231.0210,10.2090
101196,,1299.0470,1237.1430,10.6560
101197,,1307.3320,1231.7540,10.1640
101198,,1322.1750,1225.4500,10.1730
101199,,1322.3600,1208.5030,10.0310
101200,,1353.8350,1208.8900,10.5620
101201,,1353.6420,1225.8350,10.2750
101202,,1342.8750,1222.9690,10.3100
101203,,1338.0240,1216.2490,10.3300
101204,,1332.8730,1222.3760,10.2760
101205,,1337.6580,1221.0670,10.4940
101206,,1333.1310,1205.6370,10.0540
101207,,1334.9180,1208.6600,10.2430
101208,,1341.0400,1208.7470,10.3430
101209,,1342.9120,1205.7520,10.2360
101210,,1354.3420,1206.8580,10.6030
101211,,1330.8750,1206.3270,10.1900
101212,,1326.0550,1206.3170,10.0820
101213,,1309.2390,1206.1550,9.8320
101214,,1269.2620,1236.5690,10.2720
101215,,1263.8410,1236.2170,10.2800
101216,,1273.8220,1205.3280,9.5120
101217,,1273.3410,1204.5480,9.3690
101218,,1270.9800,1199.4910,9.3970
101219,,1272.1970,1196.2860,9.3370
101220,,1275.9700,1197.6370,9.4100
101221,,1301.6410,1196.6500,9.6300
101222,,1305.8210,1198.0220,9.7090
101223,,1300.9120,1199.8020,9.6870
101224,,1302.2350,1204.8830,9.6210
101225,,1316.8140,1206.8090,9.9420
101226,,1328.6150,1214.4450,10.2020
101227,,1326.4610,1236.6250,10.1930
101228,,1327.3680,1236.7970,10.1870
101229,,1349.7920,1237.0050,10.1930
101230,,1352.3170,1237.0530,10.1790
101231,,1332.3240,1205.2390,10.0400
101232,,1331.0690,1200.0380,10.0760
101233,,1332.9180,1197.0130,10.0470
101234,,1336.1850,1198.1820,10.1350
101235,,1362.4770,1197.3280,10.6300
101236,,1366.0630,1198.6020,10.7340
101237,,1361.0650,1200.4550,10.6540
101238,,1362.8640,1205.6080,10.6360
101239,,1351.5270,1206.5850,10.5480
101240,,1387.2480,1207.5590,11.3020
101241,,1392.3090,1205.9790,11.2140
101242,,1391.1020,1200.7970,11.2630
101243,,1396.0570,1198.9610,11.3240
101244,,1392.5980,1197.7060,11.2190
101245,,1379.6520,1210.1140,11.1460
101246,,1307.4550,1209.1760,9.8450
101S4,,1317.5840,1256.2480,10.6860
202078,,1469.6160,1338.6110,14.3300
202079,,1447.0690,1338.3310,14.3270
202080,,1473.3420,1333.2250,13.7850
202081,,1473.5640,1304.5900,13.6780
202082,,1451.5880,1332.9700,14.0460
202083,,1449.3760,1331.9420,13.9370
202084,,1445.7490,1331.9590,14.0090
202085,,1445.9890,1304.2510,13.8090
202086,,1447.2190,1303.6420,14.2670
202087,,1469.9840,1302.9910,14.2780
202088,,1441.1830,1302.6430,14.2920
202089,,1440.5680,1303.5350,14.3790
202090,,1400.8610,1303.6460,14.3740
202091,,1399.5430,1303.5530,14.2610
202092,,1397.0530,1302.9560,14.3640
202093,,1409.6510,1332.9890,17.1280
202094,,1439.9250,1327.0800,14.2940
202095,,1455.5500,1334.5730,14.2930
202096,,1455.6190,1329.5550,13.9470
202097,,1447.8250,1329.4970,13.9340
204001,,1440.5930,1401.6890,14.1580
204002,,1442.5930,1401.7150,14.1730
204003,,1369.6500,1422.0880,13.8280
204004,,1399.6250,1422.4350,13.9850
204005,,1429.4870,1422.8110,13.9540
204006,,1443.8790,1423.0250,13.1130
204007,,1449.7040,1423.1370,13.1820
204008,,1455.5170,1423.1760,13.2160
204009,,1459.9620,1422.9360,13.4370
204010,,1459.3910,1423.1240,17.1950
204011,,1459.0090,1422.5390,13.8620
204012,,1464.1000,1423.3640,13.8650
204013,,1468.0340,1425.7110,13.8120
204014,,1470.5410,1430.2190,13.8630
204015,,1471.3170,1433.8350,13.8110
204016,,1471.0720,1455.1180,13.7340
204017,,1480.0360,1455.4800,13.7250
204018,,1480.2760,1433.6950,13.8050
204019,,1479.5920,1405.4330,13.8070
204020,,1472.6460,1406.0950,13.8550
204021,,1470.7180,1410.7940,13.8700
204022,,1469.0080,1412.4900,13.8910
204023,,1466.0430,1413.5070,13.8720
204024,,1464.4790,1413.5980,13.8610
204025,,1469.1360,1410.8590,13.9930
204026,,1469.2560,1402.0320,14.1480
204027,,1470.4560,1402.0570,14.1340
204028,,1470.3660,1410.6900,13.9860
204029,,1472.6460,1402.0670,13.8350
204030,,1468.8930,1399.0050,14.3320
204031,,1469.0360,1385.1410,14.3530
204032,,1472.9180,1379.6430,13.8810
204033,,1472.9530,1376.2640,13.8800
204034,,1473.1710,1359.7870,13.7830
204035,,1473.2080,1355.6390,13.7750
204036,,1469.4230,1352.5060,14.3310
204037,,1470.6900,1351.8720,14.3200
204038,,1475.2000,1351.4340,13.7600
204039,,1473.5520,1355.9590,13.7630
204040,,1477.2060,1358.2690,13.8230
204041,,1479.8070,1356.7160,13.7560
204042,,1473.8450,1381.9740,13.8920
204043,,1469.5420,1386.6100,14.3470
204044,,1473.2300,1386.8490,13.9170
204045,,1476.8710,1388.2540,13.9460
204046,,1479.4810,1387.2890,13.8670
204047,,1478.3680,1392.9200,13.9070
204048,,1469.3360,1397.8150,14.3470
204049,,1474.6760,1402.8720,13.8350
204050,,1473.5910,1408.2650,13.8620
204051,,1479.3650,1406.4630,13.8180
204052,,1462.4060,1411.6780,13.1310
204053,,1460.8540,1412.5140,14.0160
204054,,1477.0140,1419.2660,13.9870
204055,,1478.8750,1421.3490,13.9480
204056,,1468.5400,1425.8000,13.8310
204057,,1466.2160,1425.0210,13.9250
204058,,1464.7210,1423.6660,13.8810
204059,,1465.7690,1425.8770,13.9850
204060,,1467.3720,1428.9170,14.0270
204061,,1468.5120,1434.1230,13.9990
204062,,1464.0410,1429.8920,14.6630
204063,,1461.3720,1432.6200,15.9280
204064,,1461.6210,1448.6030,15.5290
204065,,1469.8190,1430.6780,14.0080
204066,,1471.4930,1448.9380,13.7540
204067,,1476.5290,1451.0330,13.7980
204068,,1479.7370,1450.1900,13.7450
204069,,1478.4590,1453.0720,13.7630
204070,,1479.4990,1471.3480,13.6820
204071,,1478.3010,1474.0410,13.7010
204072,,1476.3130,1472.0400,13.7430
204073,,1471.2530,1469.9890,13.6980
204074,,1470.3600,1465.3730,13.8560
204075,,1469.9780,1481.9570,13.8240
204076,,1466.2270,1492.7970,13.7690
204077,,1467.8380,1469.2170,13.8880
